task,trial_type,trial_num,original_name,stim,stimAudioUrl,stimImageUrl,goal,goalAudioUrl,goalImageUrl,foil1,foilAudioUrl,foilImageUrl,foil2,foil2AudioUrl,foil2ImageUrl,quest,questUrl
test,FSM,21,,Blume,https://storage.googleapis.com/roar-pa-test/de/shared/Blume.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Blume.webp,Bein,https://storage.googleapis.com/roar-pa-test/de/shared/Bein.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Bein.webp,Pudel,https://storage.googleapis.com/roar-pa-test/de/shared/Pudel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Pudel.webp,Wurm,https://storage.googleapis.com/roar-pa-test/de/shared/Wurm.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wurm.webp,ns_-049,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-049.mp3
test,FSM,10,,Brot,https://storage.googleapis.com/roar-pa-test/de/shared/Brot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Brot.webp,Berg,https://storage.googleapis.com/roar-pa-test/de/shared/Berg.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Berg.webp,Prinz,https://storage.googleapis.com/roar-pa-test/de/shared/Prinz.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Prinz.webp,Hut,https://storage.googleapis.com/roar-pa-test/de/shared/Hut.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hut.webp,ns_-038,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-038.mp3
test,FSM,16,,Dorf,https://storage.googleapis.com/roar-pa-test/de/shared/Dorf.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dorf.webp,Dieb,https://storage.googleapis.com/roar-pa-test/de/shared/Dieb.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Dieb.webp,Tasse,https://storage.googleapis.com/roar-pa-test/de/shared/Tasse.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Tasse.webp,Frosch,https://storage.googleapis.com/roar-pa-test/de/shared/Frosch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Frosch.webp,ns_-044,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-044.mp3
test,FSM,5,,Esel,https://storage.googleapis.com/roar-pa-test/de/shared/Esel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Esel.webp,Erdnuss,https://storage.googleapis.com/roar-pa-test/de/shared/Erdnuss.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Erdnuss.webp,Adler,https://storage.googleapis.com/roar-pa-test/de/shared/Adler.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Adler.webp,Welle,https://storage.googleapis.com/roar-pa-test/de/shared/Welle.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Welle.webp,ns_-033,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-033.mp3
test,FSM,17,,Flasche,https://storage.googleapis.com/roar-pa-test/de/shared/Flasche.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Flasche.webp,Fenster,https://storage.googleapis.com/roar-pa-test/de/shared/Fenster.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Fenster.webp,Wasser,https://storage.googleapis.com/roar-pa-test/de/shared/Wasser.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Wasser.webp,Lampe,https://storage.googleapis.com/roar-pa-test/de/shared/Lampe.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Lampe.webp,ns_-045,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-045.mp3
test,FSM,9,,Gabel,https://storage.googleapis.com/roar-pa-test/de/shared/Gabel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Gabel.webp,Gurke,https://storage.googleapis.com/roar-pa-test/de/shared/Gurke.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Gurke.webp,Karte,https://storage.googleapis.com/roar-pa-test/de/shared/Karte.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Karte.webp,Löffel,https://storage.googleapis.com/roar-pa-test/de/shared/Lo%CC%88ffel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Lo%CC%88ffel.webp,ns_-037,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-037.mp3
test,FSM,7,,Honig,https://storage.googleapis.com/roar-pa-test/de/shared/Honig.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Honig.webp,Hand,https://storage.googleapis.com/roar-pa-test/de/shared/Hand.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Hand.webp,Vogel,https://storage.googleapis.com/roar-pa-test/de/shared/Vogel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Vogel.webp,Ofen,https://storage.googleapis.com/roar-pa-test/de/shared/Ofen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ofen.webp,ns_-035,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-035.mp3
test,FSM,12,,Jacke,https://storage.googleapis.com/roar-pa-test/de/shared/Jacke.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Jacke.webp,Joghurt,https://storage.googleapis.com/roar-pa-test/de/shared/Joghurt.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Joghurt.webp,Igel,https://storage.googleapis.com/roar-pa-test/de/shared/Igel.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Igel.webp,Nase,https://storage.googleapis.com/roar-pa-test/de/shared/Nase.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Nase.webp,ns_-040,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-040.mp3
test,FSM,13,,Kuh,https://storage.googleapis.com/roar-pa-test/de/shared/Kuh.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Kuh.webp,Kühlschrank,https://storage.googleapis.com/roar-pa-test/de/shared/Ku%CC%88hlschrank.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Ku%CC%88hlschrank.webp,Gurke,https://storage.googleapis.com/roar-pa-test/de/shared/Gurke.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Gurke.webp,Boot,https://storage.googleapis.com/roar-pa-test/de/shared/Boot.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Boot.webp,ns_-041,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-041.mp3
test,FSM,18,,lesen,https://storage.googleapis.com/roar-pa-test/de/shared/lesen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/lesen.webp,Lampe,https://storage.googleapis.com/roar-pa-test/de/shared/Lampe.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Lampe.webp,Nest,https://storage.googleapis.com/roar-pa-test/de/shared/Nest.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Nest.webp,Besen,https://storage.googleapis.com/roar-pa-test/de/shared/Besen.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Besen.webp,ns_-046,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-046.mp3
test,FSM,3,,Maus,https://storage.googleapis.com/roar-pa-test/de/shared/Maus.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Maus.webp,Milch,https://storage.googleapis.com/roar-pa-test/de/shared/Milch.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Milch.webp,Baum,https://storage.googleapis.com/roar-pa-test/de/shared/Baum.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Baum.webp,Nuss,https://storage.googleapis.com/roar-pa-test/de/shared/Nuss.mp3,https://storage.googleapis.com/roar-pa-test/de/shared/Nuss.webp,ns_-031,https://storage.googleapis.com/roar-pa-test/de/shared/ns_-031.mp3
