task,trial_type,trial_num,original_name,stim,stimAudioUrl,stimImageUrl,goal,goalAudioUrl,goalImageUrl,foil1,foilAudioUrl,foilImageUrl,foil2,foil2AudioUrl,foil2ImageUrl,quest,questUrl
test,FSM,1,4,seal,https://storage.googleapis.com/roar-pa/en/shared/seal.mp3,https://storage.googleapis.com/roar-pa/shared/seal.webp,sun,https://storage.googleapis.com/roar-pa/en/shared/sun.mp3,https://storage.googleapis.com/roar-pa/shared/sun.webp,leaf,https://storage.googleapis.com/roar-pa/en/shared/leaf.mp3,https://storage.googleapis.com/roar-pa/shared/leaf.webp,hen,https://storage.googleapis.com/roar-pa/en/shared/hen.mp3,https://storage.googleapis.com/roar-pa/shared/hen.webp,ns_-059,https://storage.googleapis.com/roar-pa/en/shared/ns_-059.mp3
test,FSM,2,12,zip,https://storage.googleapis.com/roar-pa/en/shared/zip.mp3,https://storage.googleapis.com/roar-pa/shared/zip.webp,zoo,https://storage.googleapis.com/roar-pa/en/shared/zoo.mp3,https://storage.googleapis.com/roar-pa/shared/zoo.webp,pup,https://storage.googleapis.com/roar-pa/en/shared/pup.mp3,https://storage.googleapis.com/roar-pa/shared/pup.webp,fin,https://storage.googleapis.com/roar-pa/en/shared/fin.mp3,https://storage.googleapis.com/roar-pa/shared/fin.webp,ns_-057,https://storage.googleapis.com/roar-pa/en/shared/ns_-057.mp3
test,FSM,3,5,dog,https://storage.googleapis.com/roar-pa/en/shared/dog.mp3,https://storage.googleapis.com/roar-pa/shared/dog.webp,dam,https://storage.googleapis.com/roar-pa/en/shared/dam.mp3,https://storage.googleapis.com/roar-pa/shared/dam.webp,goat,https://storage.googleapis.com/roar-pa/en/shared/goat.mp3,https://storage.googleapis.com/roar-pa/shared/goat.webp,mop,https://storage.googleapis.com/roar-pa/en/shared/mop.mp3,https://storage.googleapis.com/roar-pa/shared/mop.webp,ns_-060,https://storage.googleapis.com/roar-pa/en/shared/ns_-060.mp3
test,FSM,4,6,fin,https://storage.googleapis.com/roar-pa/en/shared/fin.mp3,https://storage.googleapis.com/roar-pa/shared/fin.webp,foot,https://storage.googleapis.com/roar-pa/en/shared/foot.mp3,https://storage.googleapis.com/roar-pa/shared/foot.webp,net,https://storage.googleapis.com/roar-pa/en/shared/net.mp3,https://storage.googleapis.com/roar-pa/shared/net.webp,lip,https://storage.googleapis.com/roar-pa/en/shared/lip.mp3,https://storage.googleapis.com/roar-pa/shared/lip.webp,ns_-061,https://storage.googleapis.com/roar-pa/en/shared/ns_-061.mp3
test,FSM,5,17,trunk,https://storage.googleapis.com/roar-pa/en/shared/trunk.mp3,https://storage.googleapis.com/roar-pa/shared/trunk.webp,train,https://storage.googleapis.com/roar-pa/en/shared/train.mp3,https://storage.googleapis.com/roar-pa/shared/train.webp,key,https://storage.googleapis.com/roar-pa/en/shared/key.mp3,https://storage.googleapis.com/roar-pa/shared/key.webp,sun,https://storage.googleapis.com/roar-pa/en/shared/sun.mp3,https://storage.googleapis.com/roar-pa/shared/sun.webp,ns_-071,https://storage.googleapis.com/roar-pa/en/shared/ns_-071.mp3
test,FSM,6,1,pin,https://storage.googleapis.com/roar-pa/en/shared/pin.mp3,https://storage.googleapis.com/roar-pa/shared/pin.webp,pup,https://storage.googleapis.com/roar-pa/en/shared/pup.mp3,https://storage.googleapis.com/roar-pa/shared/pup.webp,nut,https://storage.googleapis.com/roar-pa/en/shared/nut.mp3,https://storage.googleapis.com/roar-pa/shared/nut.webp,zip,https://storage.googleapis.com/roar-pa/en/shared/zip.mp3,https://storage.googleapis.com/roar-pa/shared/zip.webp,ns_-055,https://storage.googleapis.com/roar-pa/en/shared/ns_-055.mp3
test,FSM,7,11,cut,https://storage.googleapis.com/roar-pa/en/shared/cut.mp3,https://storage.googleapis.com/roar-pa/shared/cut.webp,car,https://storage.googleapis.com/roar-pa/en/shared/car.mp3,https://storage.googleapis.com/roar-pa/shared/car.webp,race,https://storage.googleapis.com/roar-pa/en/shared/race.mp3,https://storage.googleapis.com/roar-pa/shared/race.webp,gum,https://storage.googleapis.com/roar-pa/en/shared/gum.mp3,https://storage.googleapis.com/roar-pa/shared/gum.webp,ns_-066,https://storage.googleapis.com/roar-pa/en/shared/ns_-066.mp3
test,FSM,8,18,prince,https://storage.googleapis.com/roar-pa/en/shared/prince.mp3,https://storage.googleapis.com/roar-pa/shared/prince.webp,plate,https://storage.googleapis.com/roar-pa/en/shared/plate.mp3,https://storage.googleapis.com/roar-pa/shared/plate.webp,sun,https://storage.googleapis.com/roar-pa/en/shared/sun.mp3,https://storage.googleapis.com/roar-pa/shared/sun.webp,zip,https://storage.googleapis.com/roar-pa/en/shared/zip.mp3,https://storage.googleapis.com/roar-pa/shared/zip.webp,ns_-072,https://storage.googleapis.com/roar-pa/en/shared/ns_-072.mp3
test,FSM,9,10,lip,https://storage.googleapis.com/roar-pa/en/shared/lip.mp3,https://storage.googleapis.com/roar-pa/shared/lip.webp,leaf,https://storage.googleapis.com/roar-pa/en/shared/leaf.mp3,https://storage.googleapis.com/roar-pa/shared/leaf.webp,pup,https://storage.googleapis.com/roar-pa/en/shared/pup.mp3,https://storage.googleapis.com/roar-pa/shared/pup.webp,fin,https://storage.googleapis.com/roar-pa/en/shared/fin.mp3,https://storage.googleapis.com/roar-pa/shared/fin.webp,ns_-065,https://storage.googleapis.com/roar-pa/en/shared/ns_-065.mp3
test,FSM,10,15,nut,https://storage.googleapis.com/roar-pa/en/shared/nut.mp3,https://storage.googleapis.com/roar-pa/shared/nut.webp,nose,https://storage.googleapis.com/roar-pa/en/shared/nose.mp3,https://storage.googleapis.com/roar-pa/shared/nose.webp,toe,https://storage.googleapis.com/roar-pa/en/shared/toe.mp3,https://storage.googleapis.com/roar-pa/shared/toe.webp,pup,https://storage.googleapis.com/roar-pa/en/shared/pup.mp3,https://storage.googleapis.com/roar-pa/shared/pup.webp,ns_-069,https://storage.googleapis.com/roar-pa/en/shared/ns_-069.mp3
test,FSM,11,22,ghost,https://storage.googleapis.com/roar-pa/en/shared/ghost.mp3,https://storage.googleapis.com/roar-pa/shared/ghost.webp,green,https://storage.googleapis.com/roar-pa/en/shared/green.mp3,https://storage.googleapis.com/roar-pa/shared/green.webp,train,https://storage.googleapis.com/roar-pa/en/shared/train.mp3,https://storage.googleapis.com/roar-pa/shared/train.webp,nose,https://storage.googleapis.com/roar-pa/en/shared/nose.mp3,https://storage.googleapis.com/roar-pa/shared/nose.webp,ns_-076,https://storage.googleapis.com/roar-pa/en/shared/ns_-076.mp3
