"","grade",sreScore,tosrecSS,tosrecPercentile,sprStandardScore,sprPercentile
"1","2",0,66,1,,
"2","2",1,67,1,,
"3","2",2,68,1,,
"4","2",3,69,2,,
"5","2",4,70,2,,
"6","2",5,71,3,,
"7","2",6,72,3,,
"8","2",7,73,3,,
"9","2",8,74,4,,
"10","2",9,75,5,,
"11","2",10,76,5,,
"12","2",11,77,6,,
"13","2",12,78,7,,
"14","2",13,79,8,,
"15","2",14,80,9,,
"16","2",15,81,10,,
"17","2",16,82,12,,
"18","2",17,83,13,,
"19","2",18,84,14,,
"20","2",19,85,16,,
"21","2",20,85,16,,
"22","2",21,86,18,,
"23","2",22,87,19,,
"24","2",23,88,21,,
"25","2",24,89,23,,
"26","2",25,90,25,,
"27","2",26,91,27,,
"28","2",27,92,30,,
"29","2",28,93,32,,
"30","2",29,94,35,,
"31","2",30,95,37,,
"32","2",31,96,39,,
"33","2",32,97,42,,
"34","2",33,97,42,,
"35","2",34,98,45,,
"36","2",35,99,47,,
"37","2",36,100,50,,
"38","2",37,101,53,,
"39","2",38,102,55,,
"40","2",39,103,58,,
"41","2",40,104,61,,
"42","2",41,104,61,,
"43","2",42,105,63,,
"44","2",43,106,65,,
"45","2",44,107,68,,
"46","2",45,108,70,,
"47","2",46,109,73,,
"48","2",47,109,73,,
"49","2",48,110,75,,
"50","2",49,111,77,,
"51","2",50,112,79,,
"52","2",51,113,81,,
"53","2",52,114,82,,
"54","2",53,114,82,,
"55","2",54,115,84,,
"56","2",55,116,86,,
"57","2",56,117,87,,
"58","2",57,117,87,,
"59","2",58,118,89,,
"60","2",59,119,90,,
"61","2",60,120,91,,
"62","2",61,120,91,,
"63","2",62,121,92,,
"64","2",63,122,93,,
"65","2",64,123,94,,
"66","2",65,123,94,,
"67","2",66,124,95,,
"68","2",67,125,95,,
"69","2",68,125,95,,
"70","2",69,126,96,,
"71","2",70,127,97,,
"72","2",71,127,97,,
"73","2",72,128,97,,
"74","2",73,129,97,,
"75","2",74,129,97,,
"76","2",75,130,98,,
"77","2",76,131,98,,
"78","2",77,131,98,,
"79","2",78,132,99,,
"80","2",79,133,99,,
"81","2",80,133,99,,
"82","2",81,134,99,,
"83","2",82,135,99,,
"84","2",83,135,99,,
"85","2",84,136,99,,
"86","2",85,136,99,,
"87","2",86,137,99,,
"88","2",87,138,99,,
"89","2",88,138,99,,
"90","2",89,139,99,,
"91","2",90,140,99,,
"92","2",91,140,99,,
"93","2",92,141,99,,
"94","2",93,141,99,,
"95","2",94,142,99,,
"96","2",95,142,99,,
"97","2",96,143,99,,
"98","2",97,144,99,,
"99","2",98,144,99,,
"100","2",99,145,99,,
"101","2",100,145,99,,
"102","2",101,145,99,,
"103","2",102,145,99,,
"104","2",103,145,99,,
"105","2",104,145,99,,
"106","2",105,145,99,,
