"","rawScore","form","sreScore"
"1",0,"fixedForm1",1
"2",1,"fixedForm1",4
"3",2,"fixedForm1",6
"4",3,"fixedForm1",8
"5",4,"fixedForm1",10
"6",5,"fixedForm1",12
"7",6,"fixedForm1",14
"8",7,"fixedForm1",16
"9",8,"fixedForm1",17
"10",9,"fixedForm1",19
"11",10,"fixedForm1",21
"12",11,"fixedForm1",22
"13",12,"fixedForm1",24
"14",13,"fixedForm1",25
"15",14,"fixedForm1",27
"16",15,"fixedForm1",29
"17",16,"fixedForm1",30
"18",17,"fixedForm1",32
"19",18,"fixedForm1",33
"20",19,"fixedForm1",35
"21",20,"fixedForm1",37
"22",21,"fixedForm1",38
"23",22,"fixedForm1",40
"24",23,"fixedForm1",42
"25",24,"fixedForm1",43
"26",25,"fixedForm1",45
"27",26,"fixedForm1",47
"28",27,"fixedForm1",48
"29",28,"fixedForm1",50
"30",29,"fixedForm1",52
"31",30,"fixedForm1",53
"32",31,"fixedForm1",55
"33",32,"fixedForm1",57
"34",33,"fixedForm1",59
"35",34,"fixedForm1",61
"36",35,"fixedForm1",62
"37",36,"fixedForm1",64
"38",37,"fixedForm1",66
"39",38,"fixedForm1",68
"40",39,"fixedForm1",70
"41",40,"fixedForm1",72
"42",41,"fixedForm1",74
"43",42,"fixedForm1",76
"44",43,"fixedForm1",78
"45",44,"fixedForm1",80
"46",45,"fixedForm1",82
"47",46,"fixedForm1",84
"48",47,"fixedForm1",87
"49",48,"fixedForm1",89
"50",49,"fixedForm1",91
"51",50,"fixedForm1",93
"52",51,"fixedForm1",96
"53",52,"fixedForm1",98
"54",53,"fixedForm1",101
"55",54,"fixedForm1",103
"56",55,"fixedForm1",106
"57",56,"fixedForm1",108
"58",57,"fixedForm1",110
"59",58,"fixedForm1",113
"60",59,"fixedForm1",115
"61",60,"fixedForm1",117
"62",61,"fixedForm1",119
"63",62,"fixedForm1",121
"64",63,"fixedForm1",123
"65",64,"fixedForm1",124
"66",65,"fixedForm1",126
"67",66,"fixedForm1",127
"68",67,"fixedForm1",128
"69",68,"fixedForm1",129
"70",69,"fixedForm1",129
"71",70,"fixedForm1",130
"72",0,"fixedForm2",0
"73",1,"fixedForm2",3
"74",2,"fixedForm2",5
"75",3,"fixedForm2",7
"76",4,"fixedForm2",9
"77",5,"fixedForm2",11
"78",6,"fixedForm2",13
"79",7,"fixedForm2",15
"80",8,"fixedForm2",17
"81",9,"fixedForm2",18
"82",10,"fixedForm2",20
"83",11,"fixedForm2",22
"84",12,"fixedForm2",24
"85",13,"fixedForm2",26
"86",14,"fixedForm2",28
"87",15,"fixedForm2",29
"88",16,"fixedForm2",31
"89",17,"fixedForm2",33
"90",18,"fixedForm2",35
"91",19,"fixedForm2",36
"92",20,"fixedForm2",38
"93",21,"fixedForm2",40
"94",22,"fixedForm2",42
"95",23,"fixedForm2",44
"96",24,"fixedForm2",45
"97",25,"fixedForm2",47
"98",26,"fixedForm2",49
"99",27,"fixedForm2",51
"100",28,"fixedForm2",52
"101",29,"fixedForm2",54
"102",30,"fixedForm2",56
"103",31,"fixedForm2",58
"104",32,"fixedForm2",60
"105",33,"fixedForm2",61
"106",34,"fixedForm2",63
"107",35,"fixedForm2",65
"108",36,"fixedForm2",67
"109",37,"fixedForm2",68
"110",38,"fixedForm2",70
"111",39,"fixedForm2",72
"112",40,"fixedForm2",74
"113",41,"fixedForm2",76
"114",42,"fixedForm2",77
"115",43,"fixedForm2",79
"116",44,"fixedForm2",81
"117",45,"fixedForm2",83
"118",46,"fixedForm2",85
"119",47,"fixedForm2",86
"120",48,"fixedForm2",88
"121",49,"fixedForm2",90
"122",50,"fixedForm2",92
"123",51,"fixedForm2",94
"124",52,"fixedForm2",96
"125",53,"fixedForm2",97
"126",54,"fixedForm2",99
"127",55,"fixedForm2",101
"128",56,"fixedForm2",103
"129",57,"fixedForm2",105
"130",58,"fixedForm2",107
"131",59,"fixedForm2",108
"132",60,"fixedForm2",110
"133",61,"fixedForm2",112
"134",62,"fixedForm2",114
"135",63,"fixedForm2",116
"136",64,"fixedForm2",118
"137",65,"fixedForm2",120
"138",66,"fixedForm2",121
"139",67,"fixedForm2",123
"140",68,"fixedForm2",125
"141",69,"fixedForm2",127
"142",70,"fixedForm2",129
"143",0,"fixedForm3",0
"144",1,"fixedForm3",2
"145",2,"fixedForm3",4
"146",3,"fixedForm3",6
"147",4,"fixedForm3",8
"148",5,"fixedForm3",10
"149",6,"fixedForm3",12
"150",7,"fixedForm3",14
"151",8,"fixedForm3",16
"152",9,"fixedForm3",18
"153",10,"fixedForm3",20
"154",11,"fixedForm3",22
"155",12,"fixedForm3",24
"156",13,"fixedForm3",26
"157",14,"fixedForm3",28
"158",15,"fixedForm3",30
"159",16,"fixedForm3",31
"160",17,"fixedForm3",33
"161",18,"fixedForm3",35
"162",19,"fixedForm3",37
"163",20,"fixedForm3",39
