"thetaEstimate","roarScore","ageMonths","standardScore","wjPercentile"
-6,100,108,70,2.1
-5.9,107,108,70,2.3
-5.8,113,108,71,2.5
-5.7,120,108,71,2.7
-5.6,127,108,72,3
-5.5,133,108,72,3.2
-5.4,140,108,73,3.5
-5.3,147,108,73,3.8
-5.2,153,108,74,4.1
-5.1,160,108,74,4.4
-5,167,108,75,4.8
-4.9,173,108,76,5.1
-4.8,180,108,76,5.5
-4.7,187,108,77,6
-4.6,193,108,77,6.4
-4.5,200,108,78,6.9
-4.4,207,108,78,7.4
-4.3,213,108,79,7.9
-4.2,220,108,79,8.5
-4.1,227,108,80,9.1
-4,233,108,81,9.7
-3.9,240,108,81,10.4
-3.8,247,108,82,11.1
-3.7,253,108,82,11.8
-3.6,260,108,83,12.6
-3.5,267,108,83,13.4
-3.4,273,108,84,14.2
-3.3,280,108,85,15.1
-3.2,287,108,85,16
-3.1,293,108,86,17
-3,300,108,86,18
-2.9,307,108,87,19
-2.8,313,108,87,20.1
-2.7,320,108,88,21.2
-2.6,327,108,89,22.3
-2.5,333,108,89,23.5
-2.4,340,108,90,24.8
-2.3,347,108,90,26
-2.2,353,108,91,27.3
-2.1,360,108,92,28.6
-2,367,108,92,30.1
-1.9,373,108,93,31.6
-1.8,380,108,93,33.1
-1.7,387,108,94,34.7
-1.6,393,108,95,36.3
-1.5,400,108,95,38.1
-1.4,407,108,96,39.9
-1.3,413,108,97,41.7
-1.2,420,108,98,43.6
-1.1,427,108,98,45.6
-1,433,108,99,47.5
-0.9,440,108,100,49.4
-0.8,447,108,101,51.4
-0.7,453,108,101,53.3
-0.6,460,108,102,55.3
-0.5,467,108,103,57.3
-0.4,473,108,104,59.3
-0.3,480,108,104,61.3
-0.2,487,108,105,63.2
-0.1,493,108,106,65.2
0,500,108,107,67.1
0.1,507,108,107,68.9
0.2,513,108,108,70.8
0.3,520,108,109,72.6
0.4,527,108,110,74.3
0.5,533,108,111,76
0.6,540,108,111,77.6
0.7,547,108,112,79.2
0.8,553,108,113,80.7
0.9,560,108,114,82.1
1,567,108,115,83.4
1.1,573,108,115,84.7
1.2,580,108,116,86
1.3,587,108,117,87.1
1.4,593,108,118,88.2
1.5,600,108,119,89.2
1.6,607,108,119,90.2
1.7,613,108,120,91.1
1.8,620,108,121,91.9
1.9,627,108,122,92.7
2,633,108,123,93.4
2.1,640,108,123,94.1
2.2,647,108,124,94.7
2.3,653,108,125,95.2
2.4,660,108,126,95.7
2.5,667,108,127,96.2
2.6,673,108,127,96.6
2.7,680,108,128,96.9
2.8,687,108,129,97.3
2.9,693,108,130,97.6
3,700,108,130,97.9
3.1,707,108,131,98.1
3.2,713,108,132,98.3
3.3,720,108,133,98.5
3.4,727,108,133,98.7
3.5,733,108,134,98.9
3.6,740,108,135,99
3.7,747,108,136,99.1
3.8,753,108,137,99.3
3.9,760,108,137,99.4
4,767,108,138,99.4
4.1,773,108,139,99.5
4.2,780,108,140,99.6
4.3,787,108,140,99.6
4.4,793,108,141,99.7
4.5,800,108,142,99.7
4.6,807,108,142,99.8
4.7,813,108,143,99.8
4.8,820,108,144,99.8
4.9,827,108,145,99.9
5,833,108,145,99.9
5.1,840,108,146,99.9
5.2,847,108,147,99.9
5.3,853,108,148,99.9
5.4,860,108,148,99.9
5.5,867,108,149,99.9
5.6,873,108,150,100
5.7,880,108,150,100
5.8,887,108,151,100
5.9,893,108,152,100
6,900,108,153,100
-6,100,109,69,2
-5.9,107,109,70,2.2
-5.8,113,109,70,2.4
-5.7,120,109,71,2.6
-5.6,127,109,71,2.8
-5.5,133,109,72,3
-5.4,140,109,72,3.3
-5.3,147,109,73,3.6
-5.2,153,109,73,3.9
-5.1,160,109,74,4.2
-5,167,109,75,4.5
-4.9,173,109,75,4.9
-4.8,180,109,76,5.2
-4.7,187,109,76,5.7
-4.6,193,109,77,6.1
-4.5,200,109,77,6.5
-4.4,207,109,78,7
-4.3,213,109,78,7.5
-4.2,220,109,79,8.1
-4.1,227,109,80,8.7
-4,233,109,80,9.3
-3.9,240,109,81,9.9
-3.8,247,109,81,10.6
-3.7,253,109,82,11.3
-3.6,260,109,82,12
-3.5,267,109,83,12.8
-3.4,273,109,84,13.6
-3.3,280,109,84,14.4
-3.2,287,109,85,15.3
-3.1,293,109,85,16.3
-3,300,109,86,17.2
-2.9,307,109,86,18.2
-2.8,313,109,87,19.3
-2.7,320,109,88,20.3
-2.6,327,109,88,21.5
-2.5,333,109,89,22.6
-2.4,340,109,89,23.8
-2.3,347,109,90,25.1
-2.2,353,109,91,26.3
-2.1,360,109,91,27.6
-2,367,109,92,29
-1.9,373,109,92,30.5
-1.8,380,109,93,32
-1.7,387,109,94,33.5
-1.6,393,109,94,35.2
-1.5,400,109,95,36.9
-1.4,407,109,96,38.7
-1.3,413,109,96,40.6
-1.2,420,109,97,42.5
-1.1,427,109,98,44.4
-1,433,109,99,46.3
-0.9,440,109,99,48.2
-0.8,447,109,100,50.2
-0.7,453,109,101,52.2
-0.6,460,109,102,54.1
-0.5,467,109,102,56.1
-0.4,473,109,103,58.1
-0.3,480,109,104,60.1
-0.2,487,109,105,62.1
-0.1,493,109,105,64.1
0,500,109,106,66
0.1,507,109,107,67.9
0.2,513,109,108,69.8
0.3,520,109,109,71.6
0.4,527,109,109,73.4
0.5,533,109,110,75.1
0.6,540,109,111,76.8
0.7,547,109,112,78.4
0.8,553,109,113,79.9
0.9,560,109,113,81.4
1,567,109,114,82.8
1.1,573,109,115,84.1
1.2,580,109,116,85.4
1.3,587,109,117,86.6
1.4,593,109,117,87.7
1.5,600,109,118,88.8
1.6,607,109,119,89.7
1.7,613,109,120,90.7
1.8,620,109,121,91.5
1.9,627,109,121,92.3
2,633,109,122,93.1
2.1,640,109,123,93.8
2.2,647,109,124,94.4
2.3,653,109,125,94.9
2.4,660,109,125,95.5
