"","ageMonths",thetaEstimate,roarScore,standardScore,percentile
"1","108",-6,100,<65,<1
"2","108",-5.9,107,<65,<1
"3","108",-5.8,113,<65,<1
"4","108",-5.7,120,65,1
"5","108",-5.6,127,66,1
"6","108",-5.5,133,67,1
"7","108",-5.4,140,67,2
"8","108",-5.3,147,68,2
"9","108",-5.2,153,69,2
"10","108",-5.1,160,70,2
"11","108",-5,167,70,2
"12","108",-4.9,173,71,3
"13","108",-4.8,180,72,3
"14","108",-4.7,187,73,3
"15","108",-4.6,193,73,4
"16","108",-4.5,200,74,4
"17","108",-4.4,207,74,4
"18","108",-4.3,213,75,5
"19","108",-4.2,220,75,5
"20","108",-4.1,227,76,6
"21","108",-4,233,77,6
"22","108",-3.9,240,78,6
"23","108",-3.8,247,78,7
"24","108",-3.7,253,78,8
"25","108",-3.6,260,79,8
"26","108",-3.5,267,80,9
"27","108",-3.4,273,81,10
"28","108",-3.3,280,82,10
"29","108",-3.2,287,82,11
"30","108",-3.1,293,82,12
"31","108",-3,300,83,13
"32","108",-2.9,307,84,14
"33","108",-2.8,313,84,15
"34","108",-2.7,320,85,16
"35","108",-2.6,327,86,17
"36","108",-2.5,333,86,18
"37","108",-2.4,340,87,20
"38","108",-2.3,347,88,21
"39","108",-2.2,353,88,22
"40","108",-2.1,360,89,24
"41","108",-2,367,90,26
"42","108",-1.9,373,91,28
"43","108",-1.8,380,92,29
"44","108",-1.7,387,92,30
"45","108",-1.6,393,93,32
"46","108",-1.5,400,94,34
"47","108",-1.4,407,95,36
"48","108",-1.3,413,96,38
"49","108",-1.2,420,96,40
"50","108",-1.1,427,97,42
"51","108",-1,433,98,44
"52","108",-0.9,440,98,46
"53","108",-0.8,447,100,49
"54","108",-0.699999999999999,453,100,52
"55","108",-0.6,460,102,54
"56","108",-0.5,467,102,56
"57","108",-0.399999999999999,473,103,58
"58","108",-0.3,480,104,60
"59","108",-0.199999999999999,487,105,62
"60","108",-0.0999999999999996,493,106,64
"61","108",0,500,106,66
"62","108",0.100000000000001,507,107,68
"63","108",0.2,513,108,70
"64","108",0.300000000000001,520,109,72
"65","108",0.4,527,110,74
"66","108",0.5,533,111,76
"67","108",0.6,540,112,78
"68","108",0.7,547,113,80
